2C:E6:CC:0C:82:38,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-74,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:8C:82:38,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-77,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:CC:82:38,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-74,33.876418,-118.009938,29.8,84,WIFI
14:22:3B:2D:F1:A2,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-72,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:4C:82:39,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-78,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:4C:82:38,547G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-75,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:0C:82:39,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-75,33.876418,-118.009938,29.8,84,WIFI
EE:CB:BC:35:50:0C,SWCTF - Scanco,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-86,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:0C:66:98,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-90,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:8C:66:98,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-92,33.876418,-118.009938,29.8,84,WIFI
E0:CB:BC:96:41:C4,Amada-Employee,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-74,33.876418,-118.009938,29.8,84,WIFI
EA:CB:BC:96:41:C4,AmadaGuest,[ESS],2023-3-17 23:22:31,1,-76,33.876418,-118.009938,29.8,84,WIFI
14:22:3B:0D:5E:32,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-91,33.876418,-118.009938,29.8,84,WIFI
00:B7:71:46:AF:C2,Guest,[ESS],2023-3-17 23:22:31,1,-89,33.876418,-118.009938,29.8,84,WIFI
2C:00:AB:4C:E9:F0,ATTEtMfGXi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,4,-85,33.876418,-118.009938,29.8,84,WIFI
7E:D2:94:49:5B:03,Spring3018,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,4,-94,33.876418,-118.009938,29.8,84,WIFI
2C:E6:CC:4C:66:99,547BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-90,33.876418,-118.009938,29.8,84,WIFI
E0:CB:BC:35:50:0C,SWCTF - Internal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-84,33.876418,-118.009938,29.8,84,WIFI
EA:CB:BC:35:50:0C,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-87,33.876418,-118.009938,29.8,84,WIFI
A8:9A:93:9C:95:0E,MySpectrumWiFi08-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-89,33.876418,-118.009938,29.8,84,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:22:31,1,-86,33.876418,-118.009938,29.8,84,WIFI
