WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,1,-66,33.859211,-117.997432,40.9,472,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,2,-67,33.859211,-117.997432,40.9,472,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,3,-76,33.859211,-117.997432,40.9,472,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,4,-61,33.859211,-117.997432,40.9,472,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,4,-67,33.859211,-117.997432,40.9,472,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,4,-63,33.859211,-117.997432,40.9,472,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,6,-70,33.859211,-117.997432,40.9,472,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:12,7,-61,33.859211,-117.997432,40.9,472,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,7,-67,33.859211,-117.997432,40.9,472,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,1,-78,33.859211,-117.997432,40.9,472,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,8,-73,33.859211,-117.997432,40.9,472,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:12,9,-74,33.859211,-117.997432,40.9,472,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,1,-61,33.859211,-117.997432,40.9,9999,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,1,-87,33.859211,-117.997432,40.9,9999,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,2,-70,33.859211,-117.997432,40.9,9999,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,4,-61,33.859211,-117.997432,40.9,9999,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,4,-71,33.859211,-117.997432,40.9,9999,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,4,-61,33.859211,-117.997432,40.9,9999,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,4,-69,33.859211,-117.997432,40.9,9999,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,6,-70,33.859211,-117.997432,40.9,9999,WIFI
CC:32:E5:4C:D5:D6,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,6,-85,33.859211,-117.997432,40.9,9999,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,7,-65,33.859211,-117.997432,40.9,9999,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,7,-69,33.859211,-117.997432,40.9,9999,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:15,7,-58,33.859211,-117.997432,40.9,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,1,-74,33.859211,-117.997432,40.9,9999,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,8,-70,33.859211,-117.997432,40.9,9999,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,11,-72,33.859211,-117.997432,40.9,9999,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:15,1,-85,33.859211,-117.997432,40.9,9999,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,1,-67,33.859211,-117.997432,40.9,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,1,-70,33.859211,-117.997432,40.9,9999,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,2,-72,33.859211,-117.997432,40.9,9999,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,2,-65,33.859211,-117.997432,40.9,9999,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,1,-83,33.859211,-117.997432,40.9,9999,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,3,-73,33.859211,-117.997432,40.9,9999,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,4,-68,33.859211,-117.997432,40.9,9999,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,4,-70,33.859211,-117.997432,40.9,9999,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,4,-71,33.859211,-117.997432,40.9,9999,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,6,-74,33.859211,-117.997432,40.9,9999,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,7,-67,33.859211,-117.997432,40.9,9999,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:18,7,-61,33.859211,-117.997432,40.9,9999,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,8,-70,33.859211,-117.997432,40.9,9999,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,9,-78,33.859211,-117.997432,40.9,9999,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,1,-83,33.859211,-117.997432,40.9,9999,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,11,-73,33.859211,-117.997432,40.9,9999,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:18,11,-83,33.859211,-117.997432,40.9,9999,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,1,-66,33.859374,-117.997509,45.3,474,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,1,-81,33.859374,-117.997509,45.3,474,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,1,-63,33.859374,-117.997509,45.3,474,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,2,-71,33.859374,-117.997509,45.3,474,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-60,33.859374,-117.997509,45.3,474,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-69,33.859374,-117.997509,45.3,474,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-60,33.859374,-117.997509,45.3,474,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-70,33.859374,-117.997509,45.3,474,WIFI
3A:98:B5:E9:1B:A0,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-71,33.859374,-117.997509,45.3,474,WIFI
42:98:B5:E9:1B:A0,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,4,-71,33.859374,-117.997509,45.3,474,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:21,7,-60,33.859374,-117.997509,45.3,474,WIFI
04:42:1A:18:3F:A0,Life4cuts,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,7,-70,33.859374,-117.997509,45.3,474,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,7,-67,33.859374,-117.997509,45.3,474,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,7,-61,33.859374,-117.997509,45.3,474,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:21,9,-76,33.859374,-117.997509,45.3,474,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,1,-65,33.859439,-117.997582,40.1,475,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,1,-69,33.859439,-117.997582,40.1,475,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,2,-72,33.859439,-117.997582,40.1,475,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,2,-73,33.859439,-117.997582,40.1,475,WIFI
94:A6:7E:E3:63:F6,Doori Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,3,-73,33.859439,-117.997582,40.1,475,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,4,-56,33.859439,-117.997582,40.1,475,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,4,-58,33.859439,-117.997582,40.1,475,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,7,-66,33.859439,-117.997582,40.1,475,WIFI
CC:F9:57:61:B4:55,18029876,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,7,-88,33.859439,-117.997582,40.1,475,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-17 22:52:24,7,-70,33.859439,-117.997582,40.1,475,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,7,-70,33.859439,-117.997582,40.1,475,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,8,-73,33.859439,-117.997582,40.1,475,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,1,-85,33.859439,-117.997582,40.1,475,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:24,9,-79,33.859439,-117.997582,40.1,475,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,1,-71,33.859467,-117.997595,37.2,475,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:52:27,2,-68,33.859467,-117.997595,37.2,475,WIFI
