Timestamp,src_ip,src_data,geo_info,is_tor_relay,input_channel
2023-03-18 00:57:10.1679101030,66.75.177.8,"{'generic_data': '0033.85910,-118.00318,03/18/23-00:57:02'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-305.socal.rr.com', 'ip': '66.75.177.8', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:00:34.1679101234,67.215.85.69,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '49.2603,-123.1460', 'city': 'Vancouver', 'country': 'CA', 'region': 'British Columbia', 'hostname': 'm37.yvr.opendns.com', 'timezone': 'America/Vancouver', 'ip': '67.215.85.69', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': 'V6J', 'asn': {'route': '67.215.85.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:20:44.1679102444,12.121.116.215,"{'generic_data': 'AUTO,-72,Linksys03545-guest'}","{'loc': '34.0522,-118.2437', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc107.iraca.sbcglobal.net', 'ip': '12.121.116.215', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:08:23.1679101703,66.75.177.13,"{'generic_data': 'WPA2,-83,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-310.socal.rr.com', 'ip': '66.75.177.13', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 00:58:04.1679101084,66.75.177.9,"{'generic_data': '0033.85912,-118.00259,03/18/23-00:57:56'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-306.socal.rr.com', 'ip': '66.75.177.9', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:10:02.1679101802,66.75.177.3,"{'generic_data': '0033.85926,-118.00139,03/18/23-01:09:54'}","{'loc': '34.0298,-118.3528', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-300.socal.rr.com', 'timezone': 'America/Los_Angeles', 'ip': '66.75.177.3', 'org': 'AS20001 Charter Communications Inc', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:00:43.1679101243,204.194.237.74,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'm55.lax.opendns.com', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.74', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:00:43.1679101243,204.194.237.74,"{'generic_data': '0033.85999,-118.00180,00/00/00-01:00:10'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'm55.lax.opendns.com', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.74', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-18 01:20:23.1679102423,12.121.116.219,"{'generic_data': '0033.85931,-117.99746,03/18/23-01:20:13'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'iracadbc111.iraca.sbcglobal.net', 'timezone': 'America/Los_Angeles', 'ip': '12.121.116.219', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '90009', 'asn': {'route': '12.0.0.0/9', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-18 01:10:36.1679101836,66.75.177.11,"{'generic_data': '0033.85915,-118.00124,03/18/23-01:10:29'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-308.socal.rr.com', 'ip': '66.75.177.11', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
2023-03-18 01:10:01.1679101801,66.75.177.3,"{'generic_data': 'AUTO,-90,Spectrum Free Trial'}","{'loc': '34.0298,-118.3528', 'org': 'AS20001 Charter Communications Inc', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'lsaica-dns-cac-300.socal.rr.com', 'ip': '66.75.177.3', 'timezone': 'America/Los_Angeles', 'postal': '90016', 'asn': {'route': '66.75.0.0/16', 'type': 'isp', 'asn': 'AS20001', 'domain': 'charter.com', 'name': 'Charter Communications Inc'}}",False,DNS
