Timestamp,src_ip,src_data,geo_info,is_tor_relay,input_channel
2023-03-17 22:59:35.1679093975,172.69.32.43,{},"{'loc': '34.0522,-118.2437', 'org': 'AS13335 Cloudflare, Inc.', 'city': 'Los Angeles', 'ip': '172.69.32.43', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '172.69.32.0/24', 'type': 'hosting', 'asn': 'AS13335', 'domain': 'cloudflare.com', 'name': 'Cloudflare, Inc.'}}",False,DNS
2023-03-17 23:22:38.1679095358,63.206.126.135,"{'generic_data': 'NONE,-80,Employee'}","{'loc': '38.5471,-122.8164', 'city': 'Windsor', 'country': 'US', 'region': 'California', 'hostname': 'smtp.jfwmail.com', 'timezone': 'America/Los_Angeles', 'ip': '63.206.126.135', 'org': 'AS7018 AT&T Services, Inc.', 'postal': '95492', 'asn': {'asn': 'AS7018', 'route': '63.192.0.0/12', 'type': 'isp', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-17 22:39:00.1679092740,208.54.21.92,"{'generic_data': 'WPA2,-47,Bing Bong'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'ip': '208.54.21.92', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS21928 T-Mobile USA, Inc.', 'postal': '90009', 'asn': {'route': '208.54.0.0/17', 'type': 'isp', 'asn': 'AS21928', 'domain': 't-mobile.com', 'name': 'T-Mobile USA, Inc.'}}",False,DNS
2023-03-17 22:34:49.1679092489,208.54.21.92,"{'generic_data': '0033.86119,-117.99813,03/17/23-22:34:42'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'ip': '208.54.21.92', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS21928 T-Mobile USA, Inc.', 'postal': '90009', 'asn': {'route': '208.54.0.0/17', 'type': 'isp', 'asn': 'AS21928', 'domain': 't-mobile.com', 'name': 'T-Mobile USA, Inc.'}}",False,DNS
2023-03-17 22:51:15.1679093475,208.54.21.92,"{'generic_data': 'WPA2,-67,kpop1'}","{'loc': '34.0522,-118.2437', 'org': 'AS21928 T-Mobile USA, Inc.', 'city': 'Los Angeles', 'ip': '208.54.21.92', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '208.54.0.0/17', 'type': 'isp', 'asn': 'AS21928', 'domain': 't-mobile.com', 'name': 'T-Mobile USA, Inc.'}}",False,DNS
2023-03-17 22:55:26.1679093726,204.194.237.208,"{'generic_data': 'WPA2,-82,Pizza Hut Guest Wifi'}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'country': 'US', 'region': 'California', 'hostname': 'r2.lax.compute.lax1.edc.strln.net', 'timezone': 'America/Los_Angeles', 'ip': '204.194.237.208', 'org': 'AS36692 Cisco OpenDNS, LLC', 'postal': '90009', 'asn': {'route': '204.194.237.0/24', 'type': 'isp', 'asn': 'AS36692', 'domain': 'opendns.com', 'name': 'Cisco OpenDNS, LLC'}}",False,DNS
2023-03-17 22:51:48.1679093508,151.164.110.175,"{'generic_data': 'WPA2,-82,VR Universe'}","{'loc': '47.6740,-122.1215', 'org': 'AS7018 AT&T Services, Inc.', 'city': 'Redmond', 'ip': '151.164.110.175', 'region': 'Washington', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '98052', 'asn': {'route': '151.164.0.0/16', 'type': 'isp', 'asn': 'AS7018', 'domain': 'att.com', 'name': 'AT&T Services, Inc.'}}",False,DNS
2023-03-17 23:08:29.1679094509,172.253.0.5,"{'generic_data': '0033.87329,-117.99811,03/17/23-23:08:23'}","{'loc': '34.0522,-118.2437', 'org': 'AS15169 Google LLC', 'city': 'Los Angeles', 'ip': '172.253.0.5', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '172.253.0.0/16', 'type': 'hosting', 'asn': 'AS15169', 'domain': 'google.com', 'name': 'Google LLC'}}",False,DNS
2023-03-17 23:08:07.1679094487,74.125.181.130,"{'generic_data': '0033.87325,-117.99810,03/17/23-23:08:01'}","{'loc': '34.0522,-118.2437', 'org': 'AS15169 Google LLC', 'city': 'Los Angeles', 'ip': '74.125.181.130', 'region': 'California', 'country': 'US', 'timezone': 'America/Los_Angeles', 'postal': '90009', 'asn': {'route': '74.125.176.0/20', 'type': 'hosting', 'asn': 'AS15169', 'domain': 'google.com', 'name': 'Google LLC'}}",False,DNS
2023-03-17 23:07:34.1679094454,172.253.1.1,"{'generic_data': ""AUTO,-81,Carl's Jr. Guest WiFi""}","{'loc': '34.0522,-118.2437', 'city': 'Los Angeles', 'ip': '172.253.1.1', 'region': 'California', 'timezone': 'America/Los_Angeles', 'country': 'US', 'org': 'AS15169 Google LLC', 'postal': '90009', 'asn': {'route': '172.253.0.0/16', 'type': 'hosting', 'asn': 'AS15169', 'domain': 'google.com', 'name': 'Google LLC'}}",False,DNS
