WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-82,33.885585,-118.029156,18.8,68,WIFI
34:97:F6:20:CE:48,SOCAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-83,33.885585,-118.029156,18.8,68,WIFI
A8:9A:93:C9:BF:E6,MySpectrumWiFi48-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-87,33.885585,-118.029156,18.8,68,WIFI
CC:40:D0:9E:07:DC,NETGEAR61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-86,33.885585,-118.029156,18.8,68,WIFI
7C:DB:98:A1:16:A1,MySpectrumWiFiA3-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-81,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:89:35:68,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:C9:35:68,DWW-SFS,[WEP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:09:35:69,DWW-BC,[WEP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:49:35:69,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
84:D8:1B:EA:16:96,AIR SFS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,2,-80,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:09:35:68,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-83,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:49:35:68,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-87,33.885585,-118.029156,18.8,68,WIFI
A0:04:60:2A:2A:64,NETGEAR62,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,3,-79,33.885585,-118.029156,18.8,68,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-84,33.885585,-118.029156,18.8,68,WIFI
D0:17:C2:E2:C4:98,rjkla,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,4,-81,33.885585,-118.029156,18.8,68,WIFI
F4:92:BF:54:92:32,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,1,-91,33.885585,-118.029156,18.8,68,WIFI
7C:DB:98:7B:2A:C6,divaprd-2g,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,5,-83,33.885585,-118.029156,18.8,68,WIFI
48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,5,-92,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:08:43:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,7,-85,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:48:43:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,7,-86,33.885585,-118.029156,18.8,68,WIFI
D8:38:FC:88:43:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:59:25,7,-86,33.885585,-118.029156,18.8,68,WIFI
