WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-75,33.884475,-118.028917,55.5,101,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-87,33.884475,-118.028917,55.5,101,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-83,33.884475,-118.028917,55.5,101,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-87,33.884475,-118.028917,55.5,101,WIFI
C8:9E:43:55:58:D6,purpleu,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,3,-87,33.884475,-118.028917,55.5,101,WIFI
48:F8:B3:D5:F7:CB,LinksysMHK,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,5,-87,33.884475,-118.028917,55.5,101,WIFI
4A:F8:B3:D5:F7:CC,LinksysMHK-guest,[ESS],2023-3-5 3:1:11,5,-86,33.884475,-118.028917,55.5,101,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-88,33.884475,-118.028917,55.5,101,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,6,-75,33.884475,-118.028917,55.5,101,WIFI
00:CB:51:3E:9E:36,Hyundai Platform 2Ghz,1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,8,-73,33.884475,-118.028917,55.5,101,WIFI
10:0C:6B:50:D9:56,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,9,-78,33.884475,-118.028917,55.5,101,WIFI
76:69:42:A6:A6:F5,SpectrumSetup-F7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,1,-85,33.884475,-118.028917,55.5,101,WIFI
D8:EC:5E:18:74:F3,AscendEx,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,11,-80,33.884475,-118.028917,55.5,101,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:11,11,-78,33.884475,-118.028917,55.5,101,WIFI
D0:21:F9:6A:86:C7,LMES,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-85,33.884511,-118.028923,51.1,82,WIFI
C8:9E:43:E3:35:5D,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-85,33.884511,-118.028923,51.1,82,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-76,33.884511,-118.028923,51.1,82,WIFI
C8:9E:43:55:58:D6,purpleu,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,3,-87,33.884511,-118.028923,51.1,82,WIFI
44:A5:6E:75:27:0B,atshdqtrs,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,4,-88,33.884511,-118.028923,51.1,82,WIFI
CC:F4:11:65:C4:ED,WCGWIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-81,33.884511,-118.028923,51.1,82,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,8,-75,33.884511,-118.028923,51.1,82,WIFI
98:1E:19:53:29:76,SEEDUSA-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,1,-88,33.884511,-118.028923,51.1,82,WIFI
7C:8B:CA:53:AD:1D,TP-LINK_AD1D,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,9,-83,33.884511,-118.028923,51.1,82,WIFI
E0:1F:2B:DA:EF:80,TMOBILE-EF77,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 3:1:14,11,-76,33.884511,-118.028923,51.1,82,WIFI
