WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-82,33.865549,-117.998064,0.0,0,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-90,33.865549,-117.998064,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-84,33.865549,-117.998064,0.0,0,WIFI
74:83:C2:9A:21:CE,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-86,33.865549,-117.998064,0.0,0,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,4,-82,33.865549,-117.998064,0.0,0,WIFI
8C:DC:D4:68:7C:1F,HP-Print-1F-Officejet 4630,28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-87,33.865549,-117.998064,0.0,0,WIFI
06:62:61:42:97:A6,Porsche_WLAN_1060,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-86,33.865549,-117.998064,0.0,0,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-80,33.865549,-117.998064,0.0,0,WIFI
98:1E:19:32:78:6E,MySpectrumWiFi68-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-87,33.865549,-117.998064,0.0,0,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-84,33.865549,-117.998064,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,8,-83,33.865549,-117.998064,0.0,0,WIFI
74:67:F7:8C:FF:B2,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,11,-93,33.865549,-117.998064,0.0,0,WIFI
12:E8:A7:A3:F8:0C,MBUX 36222,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-85,33.865549,-117.998064,0.0,0,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-84,33.865549,-117.998064,0.0,0,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-86,33.865549,-117.998064,0.0,0,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-93,33.865549,-117.998064,0.0,0,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-87,33.865549,-117.998064,0.0,0,WIFI
E8:9F:80:47:1D:DE,Hayden Park Tax,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,3,-90,33.865549,-117.998064,0.0,0,WIFI
EE:9F:80:47:1D:DE,Hayden Park Tax-Guest,B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,4,-78,33.865549,-117.998064,0.0,0,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-85,33.865549,-117.998064,0.0,0,WIFI
06:62:61:42:97:A6,Porsche_WLAN_1060,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-77,33.865549,-117.998064,0.0,0,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-78,33.865549,-117.998064,0.0,0,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-76,33.865549,-117.998064,0.0,0,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-88,33.865549,-117.998064,0.0,0,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,6,-90,33.865549,-117.998064,0.0,0,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,8,-86,33.865549,-117.998064,0.0,0,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,8,-86,33.865549,-117.998064,0.0,0,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,1,-85,33.865549,-117.998064,0.0,0,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:58:34,9,-89,33.865549,-117.998064,0.0,0,WIFI
