WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-78,33.887598,-118.028531,32.1,852,WIFI
E0:CB:BC:91:97:63,Starbucks WiFi,[ESS],2023-3-5 2:54:35,1,-75,33.887598,-118.028531,32.1,852,WIFI
E6:CB:BC:91:97:63,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-77,33.887598,-118.028531,32.1,852,WIFI
EA:CB:BC:91:97:63,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-76,33.887598,-118.028531,32.1,852,WIFI
EE:CB:BC:91:97:63,sip,[ESS],2023-3-5 2:54:35,1,-77,33.887598,-118.028531,32.1,852,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-87,33.887598,-118.028531,32.1,852,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-80,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:08:60:28,DWW-2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-88,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:48:60:28,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-92,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:88:60:28,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-91,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:C8:60:28,DWW-SFS,[WEP][ESS],2023-3-5 2:54:35,1,-89,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:08:60:29,DWW-BC,[WEP][ESS],2023-3-5 2:54:35,1,-89,33.887598,-118.028531,32.1,852,WIFI
D8:38:FC:48:60:29,DWW-Guest-Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:54:35,1,-89,33.887598,-118.028531,32.1,852,WIFI
