WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,1,-84,33.859357,-117.997494,53.0,115,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,1,-83,33.859357,-117.997494,53.0,115,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,2,-70,33.859357,-117.997494,53.0,115,WIFI
80:CC:9C:1D:44:50,LA Office 2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,3,-81,33.859357,-117.997494,53.0,115,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,4,-73,33.859357,-117.997494,53.0,115,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,1,-88,33.859357,-117.997494,53.0,115,WIFI
10:13:31:C0:8B:B5,Verizon-MBHA10-8BB5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,1,-91,33.859357,-117.997494,53.0,115,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,5,-81,33.859357,-117.997494,53.0,115,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,8,-77,33.859357,-117.997494,53.0,115,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,9,-79,33.859357,-117.997494,53.0,115,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,9,-90,33.859357,-117.997494,53.0,115,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:32,11,-61,33.859357,-117.997494,53.0,115,WIFI
CC:32:E5:BD:C6:04,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:32,11,-83,33.859357,-117.997494,53.0,115,WIFI
CC:32:E5:BD:C6:F8,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-89,33.859348,-117.997495,57.1,134,WIFI
2C:00:AB:C6:51:50,ATT7RNRe22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-92,33.859348,-117.997495,57.1,134,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,2,-65,33.859348,-117.997495,57.1,134,WIFI
2E:00:AB:C6:51:51,SNS J GLOBAL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-89,33.859348,-117.997495,57.1,134,WIFI
2C:EA:DC:BD:DA:A8,Verizon_Y3VPS4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-86,33.859348,-117.997495,57.1,134,WIFI
84:16:F9:7C:4A:5E,WESCO SECURITY INC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,3,-90,33.859348,-117.997495,57.1,134,WIFI
6C:CD:D6:E0:F2:3C,NETGEAR04,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-88,33.859348,-117.997495,57.1,134,WIFI
34:98:B5:E7:BD:0C,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,4,-71,33.859348,-117.997495,57.1,134,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,4,-71,33.859348,-117.997495,57.1,134,WIFI
60:D2:48:39:69:D0,ATTErnv9fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,5,-70,33.859348,-117.997495,57.1,134,WIFI
18:E8:29:E7:3E:DC,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,6,-78,33.859348,-117.997495,57.1,134,WIFI
E2:BB:9E:D9:5F:83,DIRECT-9ED9DF83,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-90,33.859348,-117.997495,57.1,134,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,7,-76,33.859348,-117.997495,57.1,134,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-80,33.859348,-117.997495,57.1,134,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,1,-80,33.859348,-117.997495,57.1,134,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-4 23:15:35,8,-77,33.859348,-117.997495,57.1,134,WIFI
10:0C:6B:26:DD:82,NETGEAR72,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,8,-78,33.859348,-117.997495,57.1,134,WIFI
78:A3:51:62:9C:90,Allstate,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,9,-84,33.859348,-117.997495,57.1,134,WIFI
E4:3A:65:17:F6:74,SGinsurance,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:35,9,-87,33.859348,-117.997495,57.1,134,WIFI
2E:37:4E:5D:0A:2E,Chumbo,[ESS],2023-3-4 23:15:35,11,-60,33.859348,-117.997495,57.1,134,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,1,-84,33.859313,-117.997511,57.0,132,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,2,-64,33.859313,-117.997511,57.0,132,WIFI
12:13:31:C0:8B:B6,Verizon-MBHA10-8BB5-guest,8A:CC:9C:1D:44:51,ATOMY Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,3,-84,33.859313,-117.997511,57.0,132,WIFI
80:16:F9:7C:4A:5E,BABY WESCO SPECIALIST INC,38:83:9A:79:50:67,70mai_d01_5067,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,4,-85,33.859313,-117.997511,57.0,132,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,4,-79,33.859313,-117.997511,57.0,132,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:15:38,4,-79,33.859313,-117.997511,57.0,132,WIFI
